Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
[96]     0.0    0.00    0.00       8         fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0] [96]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [49]
[97]     0.0    0.00    0.00       8         fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int) [97]
-----------------------------------------------
                0.00    0.00       8/8           fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double) [52]
[98]     0.0    0.00    0.00       8         fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [98]
                0.00    0.00       4/4           fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int) [110]
-----------------------------------------------
                0.00    0.00       4/8           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::~typed_value() [412]
                0.00    0.00       4/8           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
[99]     0.0    0.00    0.00       8         boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder() [99]
-----------------------------------------------
                0.00    0.00       7/7           main [1]
[100]    0.0    0.00    0.00       7         boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [100]
-----------------------------------------------
                0.00    0.00       6/6           char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&) [51]
[101]    0.0    0.00    0.00       6         fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int) [101]
                0.00    0.00       6/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [94]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [103]
[102]    0.0    0.00    0.00       6         spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [102]
                0.00    0.00       6/18          void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [92]
                0.00    0.00       6/6           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::logger::sink_it_(spdlog::details::log_msg const&) [105]
[103]    0.0    0.00    0.00       6         spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [103]
                0.00    0.00       6/6           spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [102]
-----------------------------------------------
                0.00    0.00       1/6           void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0] [56]
                0.00    0.00       1/6           void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       2/6           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00       2/6           spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
[104]    0.0    0.00    0.00       6         spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
                0.00    0.00       6/6           spdlog::logger::sink_it_(spdlog::details::log_msg const&) [105]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [104]
[105]    0.0    0.00    0.00       6         spdlog::logger::sink_it_(spdlog::details::log_msg const&) [105]
                0.00    0.00       6/6           spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&) [103]
-----------------------------------------------
                0.00    0.00       6/6           spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [102]
[106]    0.0    0.00    0.00       6         spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
                0.00    0.00      12/18          void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0] [92]
                0.00    0.00       5/5           spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [108]
                0.00    0.00       1/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [94]
                0.00    0.00       1/1           void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [146]
-----------------------------------------------
                0.00    0.00       1/5           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] <cycle 1> [31]
                0.00    0.00       4/5           main [1]
[107]    0.0    0.00    0.00       5         void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [107]
                0.00    0.00       5/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
-----------------------------------------------
                0.00    0.00       5/5           spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [106]
[108]    0.0    0.00    0.00       5         spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&) [108]
-----------------------------------------------
                0.00    0.00       2/4           ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double) [24]
                0.00    0.00       2/4           spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [69]
[109]    0.0    0.00    0.00       4         outputWriter::XYZWriter::plotParticles(ParticleContainer&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int) [clone .constprop.0] [109]
-----------------------------------------------
                0.00    0.00       4/4           fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double) [98]
[110]    0.0    0.00    0.00       4         fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int) [110]
-----------------------------------------------
                0.00    0.00       2/4           boost::program_options::typed_value<double, char>::~typed_value() [414]
                0.00    0.00       2/4           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
[111]    0.0    0.00    0.00       4         boost::any::holder<double>::~holder() [111]
-----------------------------------------------
                0.00    0.00       4/4           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::notify(boost::any const&) const [846]
[112]    0.0    0.00    0.00       4         boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const [112]
-----------------------------------------------
                0.00    0.00       1/4           main [1]
                0.00    0.00       3/4           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
[113]    0.0    0.00    0.00       4         std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [113]
-----------------------------------------------
                0.00    0.00       1/4           main [1]
                0.00    0.00       3/4           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [32]
[114]    0.0    0.00    0.00       4         std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [114]
