Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       3/10          fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int) [78]
-----------------------------------------------
                0.00    0.00       3/3           _sub_I_65535_0.0 [1000]
[109]    0.0    0.00    0.00       3         xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(char const*) [clone .lto_priv.0] [109]
                0.00    0.00       3/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       1/3           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
                0.00    0.00       2/3           main [1]
[110]    0.0    0.00    0.00       3         boost::program_options::typed_value<double, char>::default_value(double const&) [110]
                0.00    0.00       2/2           boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
-----------------------------------------------
                0.00    0.00       1/3           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00       2/3           void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) [123]
[111]    0.0    0.00    0.00       3         void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       7/68          xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00       7/68          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
                0.00    0.00       7/68          xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
                0.00    0.00       4/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [67]
                0.00    0.00       4/14          xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0] [76]
                0.00    0.00       2/224036      spdlog::details::backtracer::enabled() const [42]
                0.00    0.00       1/55          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00       1/31          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
                0.00    0.00       1/1           ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       1/1           model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00       1/1           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
                0.00    0.00       1/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[112]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >) [112]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[113]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >) [113]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[114]    0.0    0.00    0.00       2         xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >) [114]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[115]    0.0    0.00    0.00       2         xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >) [115]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[116]    0.0    0.00    0.00       2         xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >) [116]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[117]    0.0    0.00    0.00       2         boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [117]
-----------------------------------------------
                0.00    0.00       1/2           boost::program_options::typed_value<int, char>::~typed_value() [422]
                0.00    0.00       1/2           ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
[118]    0.0    0.00    0.00       2         boost::any::holder<int>::~holder() [118]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::default_value(double const&) [110]
[119]    0.0    0.00    0.00       2         boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
                0.00    0.00       2/2           std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf() [132]
-----------------------------------------------
                0.00    0.00       2/2           Molecules::~Molecules() [162]
[120]    0.0    0.00    0.00       2         Cuboid::~Cuboid() [120]
                0.00    0.00       2/41          xsd::cxx::tree::_type::~_type() [70]
                0.00    0.00       2/2           Cuboid::~Cuboid() [121]
-----------------------------------------------
                0.00    0.00       2/2           Cuboid::~Cuboid() [120]
[121]    0.0    0.00    0.00       2         Cuboid::~Cuboid() [121]
                0.00    0.00      22/41          xsd::cxx::tree::_type::~_type() [70]
-----------------------------------------------
                0.00    0.00       1/2           spdlog::logger::~logger() [159]
                0.00    0.00       1/2           spdlog::details::registry::~registry() [737]
[122]    0.0    0.00    0.00       2         spdlog::pattern_formatter::~pattern_formatter() [122]
                0.00    0.00       2/2           spdlog::details::full_formatter::~full_formatter() [124]
-----------------------------------------------
                0.00    0.00       2/2           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
[123]    0.0    0.00    0.00       2         void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&) [123]
                0.00    0.00       2/3           void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
-----------------------------------------------
                0.00    0.00       2/2           spdlog::pattern_formatter::~pattern_formatter() [122]
[124]    0.0    0.00    0.00       2         spdlog::details::full_formatter::~full_formatter() [124]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[125]    0.0    0.00    0.00       2         spdlog::set_level(spdlog::level::level_enum) [125]
                0.00    0.00       1/1           spdlog::details::registry::registry() [clone .constprop.0] [160]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::notify(boost::any const&) const [858]
[126]    0.0    0.00    0.00       2         boost::any::holder<double>::type() const [126]
-----------------------------------------------
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>::apply_default(boost::any&) const [856]
[127]    0.0    0.00    0.00       2         boost::any::holder<double>::clone() const [127]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[128]    0.0    0.00    0.00       2         std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [128]
                0.00    0.00       1/1           Simulator::~Simulator() [163]
-----------------------------------------------
                0.00    0.00       1/2           spdlog::details::registry::~registry() [737]
                0.00    0.00       1/2           spdlog::details::registry::registry() [clone .constprop.0] [160]
[129]    0.0    0.00    0.00       2         std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [129]
-----------------------------------------------
                0.00    0.00       2/2           Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[130]    0.0    0.00    0.00       2         void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&) [130]
-----------------------------------------------
                0.00    0.00       2/2           fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0] [77]
